ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu:memmgr:translator, tlb_hits, , Accumulator, 404322000, 0, 97565, 97565, 97565, 1, 1
cpu:memmgr:translator, tlb_evicts, , Accumulator, 404322000, 0, 35356, 35356, 35356, 1, 1
cpu:memmgr:translator, tlb_translate_queries, , Accumulator, 404322000, 0, 137115, 137115, 137115, 1, 1
cpu:memmgr:translator, tlb_shootdown, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu:memmgr:translator, tlb_page_allocs, , Accumulator, 404322000, 0, 98, 98, 98, 1, 1
cpu, read_requests, 0, Accumulator, 404322000, 0, 67277, 67277, 67277, 1, 1
cpu, write_requests, 0, Accumulator, 404322000, 0, 19173, 19173, 19173, 1, 1
cpu, read_request_sizes, 0, Accumulator, 404322000, 0, 405493, 2810327, 67277, 1, 64
cpu, write_request_sizes, 0, Accumulator, 404322000, 0, 127623, 983151, 19173, 1, 64
cpu, split_read_requests, 0, Accumulator, 404322000, 0, 1, 1, 1, 1, 1
cpu, split_write_requests, 0, Accumulator, 404322000, 0, 1, 1, 1, 1, 1
cpu, flush_requests, 0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu, fence_requests, 0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu, no_ops, 0, Accumulator, 404322000, 0, 89746, 89746, 89746, 1, 1
cpu, instruction_count, 0, Accumulator, 404322000, 0, 176196, 176196, 176196, 1, 1
cpu, cycles, 0, Accumulator, 404322000, 0, 808644, 808644, 808644, 1, 1
cpu, active_cycles, 0, Accumulator, 404322000, 0, 641118, 641118, 641118, 1, 1
cpu, fp_sp_ins, 0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu, fp_dp_ins, 0, Accumulator, 404322000, 0, 3953, 3953, 3953, 1, 1
cpu, fp_sp_simd_ins, 0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu, fp_dp_simd_ins, 0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu, fp_sp_scalar_ins, 0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu, fp_dp_scalar_ins, 0, Accumulator, 404322000, 0, 3953, 3953, 3953, 1, 1
cpu, fp_sp_ops, 0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu, fp_dp_ops, 0, Accumulator, 404322000, 0, 3953, 3953, 3953, 1, 1
cpu, read_requests, 1, Accumulator, 404322000, 0, 48218, 48218, 48218, 1, 1
cpu, write_requests, 1, Accumulator, 404322000, 0, 2347, 2347, 2347, 1, 1
cpu, read_request_sizes, 1, Accumulator, 404322000, 0, 253060, 1506416, 48218, 1, 64
cpu, write_request_sizes, 1, Accumulator, 404322000, 0, 14700, 108016, 2347, 4, 64
cpu, split_read_requests, 1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu, split_write_requests, 1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu, flush_requests, 1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu, fence_requests, 1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu, no_ops, 1, Accumulator, 404322000, 0, 184360, 184360, 184360, 1, 1
cpu, instruction_count, 1, Accumulator, 404322000, 0, 234925, 234925, 234925, 1, 1
cpu, cycles, 1, Accumulator, 404322000, 0, 808643, 808643, 808643, 1, 1
cpu, active_cycles, 1, Accumulator, 404322000, 0, 182141, 182141, 182141, 1, 1
cpu, fp_sp_ins, 1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu, fp_dp_ins, 1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu, fp_sp_simd_ins, 1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu, fp_dp_simd_ins, 1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu, fp_sp_scalar_ins, 1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu, fp_dp_scalar_ins, 1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu, fp_sp_ops, 1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
cpu, fp_dp_ops, 1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
mmu, tlb_hits, Core0_PTWC, Accumulator, 404322000, 0, 48, 48, 48, 1, 1
mmu, tlb_misses, Core0_PTWC, Accumulator, 404322000, 0, 344, 344, 344, 1, 1
mmu, total_waiting, 0, Accumulator, 404322000, 0, 7994455, 100986290643, 86451, 1, 60638
mmu, tlb_hits, Core0_L2, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
mmu, tlb_misses, Core0_L2, Accumulator, 404322000, 0, 392, 392, 392, 1, 1
mmu, tlb_shootdown, Core0_L2, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
mmu, tlb_hits, Core0_L1, Accumulator, 404322000, 0, 85515, 85515, 85515, 1, 1
mmu, tlb_misses, Core0_L1, Accumulator, 404322000, 0, 937, 937, 937, 1, 1
mmu, tlb_shootdown, Core0_L1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
mmu, tlb_hits, Core1_PTWC, Accumulator, 404322000, 0, 8, 8, 8, 1, 1
mmu, tlb_misses, Core1_PTWC, Accumulator, 404322000, 0, 69, 69, 69, 1, 1
mmu, total_waiting, 1, Accumulator, 404322000, 0, 594604, 7554197026, 50565, 1, 20677
mmu, tlb_hits, Core1_L2, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
mmu, tlb_misses, Core1_L2, Accumulator, 404322000, 0, 77, 77, 77, 1, 1
mmu, tlb_shootdown, Core1_L2, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
mmu, tlb_hits, Core1_L1, Accumulator, 404322000, 0, 50409, 50409, 50409, 1, 1
mmu, tlb_misses, Core1_L1, Accumulator, 404322000, 0, 156, 156, 156, 1, 1
mmu, tlb_shootdown, Core1_L1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
opal, shared_mem_usage, 0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
opal, shared_mem_mapped, 0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
opal, shared_mem_unmapped, 0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
opal, local_mem_usage, 0, Accumulator, 404322000, 0, 127, 127, 127, 1, 1
opal, local_mem_mapped, 0, Accumulator, 404322000, 0, 127, 127, 127, 1, 1
opal, local_mem_unmapped, 0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
opal, tlb_shootdowns, 0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
opal, tlb_shootdown_delay, 0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
opal, num_of_pages_migrated, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_internal_network, send_bit_count, port0, Accumulator, 404322000, 0, 1314816, 709066752, 3592, 64, 576
rtr_internal_network, send_packet_count, port0, Accumulator, 404322000, 0, 3592, 3592, 3592, 1, 1
rtr_internal_network, output_port_stalls, port0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_internal_network, idle_time, port0, Accumulator, 404322000, 0, 402411408, 9476460044893154, 3424, 186, 92807583
rtr_internal_network, width_adj_count, port0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_internal_network, send_bit_count, port1, Accumulator, 404322000, 0, 925184, 505413632, 2352, 64, 576
rtr_internal_network, send_packet_count, port1, Accumulator, 404322000, 0, 2352, 2352, 2352, 1, 1
rtr_internal_network, output_port_stalls, port1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_internal_network, idle_time, port1, Accumulator, 404322000, 0, 402977592, 100385563411534806, 2266, 186, 315272511
rtr_internal_network, width_adj_count, port1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_internal_network, send_bit_count, port2, Accumulator, 404322000, 0, 33536, 18366464, 84, 64, 576
rtr_internal_network, send_packet_count, port2, Accumulator, 404322000, 0, 84, 84, 84, 1, 1
rtr_internal_network, output_port_stalls, port2, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_internal_network, idle_time, port2, Accumulator, 404322000, 0, 404273268, 11609378147657736, 84, 930, 84727557
rtr_internal_network, width_adj_count, port2, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_internal_network, send_bit_count, port3, Accumulator, 404322000, 0, 18560, 10625024, 34, 64, 576
rtr_internal_network, send_packet_count, port3, Accumulator, 404322000, 0, 34, 34, 34, 1, 1
rtr_internal_network, output_port_stalls, port3, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_internal_network, idle_time, port3, Accumulator, 404322000, 0, 404295030, 103770445460836590, 33, 2697, 315110598
rtr_internal_network, width_adj_count, port3, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_internal_network, send_bit_count, port4, Accumulator, 404322000, 0, 2181824, 1122283520, 7435, 64, 576
rtr_internal_network, send_packet_count, port4, Accumulator, 404322000, 0, 7435, 7435, 7435, 1, 1
rtr_internal_network, output_port_stalls, port4, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_internal_network, idle_time, port4, Accumulator, 404322000, 0, 401151537, 8025955623630689, 6769, 186, 84681057
rtr_internal_network, width_adj_count, port4, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_internal_network, send_bit_count, port5, Accumulator, 404322000, 0, 87872, 5623808, 1373, 64, 64
rtr_internal_network, send_packet_count, port5, Accumulator, 404322000, 0, 1373, 1373, 1373, 1, 1
rtr_internal_network, output_port_stalls, port5, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_internal_network, idle_time, port5, Accumulator, 404322000, 0, 404194311, 8811665361861471, 1313, 279, 84687567
rtr_internal_network, width_adj_count, port5, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_internal_network, send_bit_count, port6, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_internal_network, send_packet_count, port6, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_internal_network, output_port_stalls, port6, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_internal_network, idle_time, port6, Accumulator, 404322000, 0, 404322000, 163476279684000000, 1, 404322000, 404322000
rtr_internal_network, width_adj_count, port6, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_internal_network, xbar_stalls, port0, Accumulator, 404322000, 0, 290, 290, 290, 1, 1
rtr_internal_network, xbar_stalls, port1, Accumulator, 404322000, 0, 260, 260, 260, 1, 1
rtr_internal_network, xbar_stalls, port2, Accumulator, 404322000, 0, 16, 16, 16, 1, 1
rtr_internal_network, xbar_stalls, port3, Accumulator, 404322000, 0, 4, 4, 4, 1, 1
rtr_internal_network, xbar_stalls, port4, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_internal_network, xbar_stalls, port5, Accumulator, 404322000, 0, 5, 5, 5, 1, 1
rtr_internal_network, xbar_stalls, port6, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, Overall_Accesses, , Accumulator, 404322000, 0, 75782, 75782, 75782, 1, 1
l1cache_0, CacheTotalHits_Arrival, , Accumulator, 404322000, 0, 72742, 72742, 72742, 1, 1
l1cache_0, CacheTotalMisses_Arrival, , Accumulator, 404322000, 0, 3040, 3040, 3040, 1, 1
l1cache_0, Active_Pure_Hit_Cycle, , Accumulator, 404322000, 0, 66833, 66833, 66833, 1, 1
l1cache_0, Active_Pure_Miss_Cycle, , Accumulator, 404322000, 0, 6617, 6617, 6617, 1, 1
l1cache_0, Active_Hit_Cycle, , Accumulator, 404322000, 0, 67089, 67089, 67089, 1, 1
l1cache_0, Active_Miss_Cycle, , Accumulator, 404322000, 0, 6873, 6873, 6873, 1, 1
l1cache_0, TotalEventsReceived, , Accumulator, 404322000, 0, 90856, 90856, 90856, 1, 1
l1cache_0, TotalEventsReplayed, , Accumulator, 404322000, 0, 10895, 10895, 10895, 1, 1
l1cache_0, TotalNoncacheableEventsReceived, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, CacheHits, , Accumulator, 404322000, 0, 83270, 83270, 83270, 1, 1
l1cache_0, GetSHit_Arrival, , Accumulator, 404322000, 0, 59059, 59059, 59059, 1, 1
l1cache_0, GetXHit_Arrival, , Accumulator, 404322000, 0, 13683, 13683, 13683, 1, 1
l1cache_0, GetSXHit_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, GetSHit_Blocked, , Accumulator, 404322000, 0, 6695, 6695, 6695, 1, 1
l1cache_0, GetXHit_Blocked, , Accumulator, 404322000, 0, 3833, 3833, 3833, 1, 1
l1cache_0, GetSXHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, CacheMisses, , Accumulator, 404322000, 0, 3179, 3179, 3179, 1, 1
l1cache_0, GetSMiss_Arrival, , Accumulator, 404322000, 0, 1522, 1522, 1522, 1, 1
l1cache_0, GetXMiss_Arrival, , Accumulator, 404322000, 0, 1518, 1518, 1518, 1, 1
l1cache_0, GetSXMiss_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, GetSMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, GetXMiss_Blocked, , Accumulator, 404322000, 0, 139, 139, 139, 1, 1
l1cache_0, GetSXMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, GetS_recv, , Accumulator, 404322000, 0, 67277, 67277, 67277, 1, 1
l1cache_0, GetX_recv, , Accumulator, 404322000, 0, 19174, 19174, 19174, 1, 1
l1cache_0, GetSX_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, GetSResp_recv, , Accumulator, 404322000, 0, 510, 510, 510, 1, 1
l1cache_0, GetXResp_recv, , Accumulator, 404322000, 0, 2668, 2668, 2668, 1, 1
l1cache_0, PutS_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, PutM_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, PutE_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, FetchInv_recv, , Accumulator, 404322000, 0, 391, 391, 391, 1, 1
l1cache_0, FetchInvX_recv, , Accumulator, 404322000, 0, 603, 603, 603, 1, 1
l1cache_0, Inv_recv, , Accumulator, 404322000, 0, 233, 233, 233, 1, 1
l1cache_0, NACK_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, MSHR_occupancy, , Accumulator, 404322000, 0, 726406, 7326728, 808644, 0, 16
l1cache_0, Bank_conflicts, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, evict_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, evict_E, , Accumulator, 404322000, 0, 406, 406, 406, 1, 1
l1cache_0, evict_M, , Accumulator, 404322000, 0, 938, 938, 938, 1, 1
l1cache_0, evict_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, evict_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, evict_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, evict_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, latency_GetS_IS, , Accumulator, 404322000, 0, 66516, 5606774, 1521, 10, 166
l1cache_0, latency_GetS_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, latency_GetX_IM, , Accumulator, 404322000, 0, 102081, 10137753, 1282, 10, 168
l1cache_0, latency_GetX_SM, , Accumulator, 404322000, 0, 29519, 2390077, 375, 37, 119
l1cache_0, latency_GetX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, latency_GetSX_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, latency_GetSX_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, latency_GetSX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, EventStalledForLockedCacheline, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, evict_S, , Accumulator, 404322000, 0, 552, 552, 552, 1, 1
l1cache_0, evict_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_GetS_I, , Accumulator, 404322000, 0, 1522, 1522, 1522, 1, 1
l1cache_0, stateEvent_GetS_S, , Accumulator, 404322000, 0, 4812, 4812, 4812, 1, 1
l1cache_0, stateEvent_GetS_M, , Accumulator, 404322000, 0, 55689, 55689, 55689, 1, 1
l1cache_0, stateEvent_GetX_I, , Accumulator, 404322000, 0, 1282, 1282, 1282, 1, 1
l1cache_0, stateEvent_GetX_S, , Accumulator, 404322000, 0, 375, 375, 375, 1, 1
l1cache_0, stateEvent_GetX_M, , Accumulator, 404322000, 0, 17463, 17463, 17463, 1, 1
l1cache_0, stateEvent_GetSX_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_GetSX_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_GetSX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_GetSResp_IS, , Accumulator, 404322000, 0, 510, 510, 510, 1, 1
l1cache_0, stateEvent_GetXResp_IS, , Accumulator, 404322000, 0, 1011, 1011, 1011, 1, 1
l1cache_0, stateEvent_GetXResp_IM, , Accumulator, 404322000, 0, 1510, 1510, 1510, 1, 1
l1cache_0, stateEvent_GetXResp_SM, , Accumulator, 404322000, 0, 147, 147, 147, 1, 1
l1cache_0, stateEvent_Inv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_Inv_S, , Accumulator, 404322000, 0, 5, 5, 5, 1, 1
l1cache_0, stateEvent_Inv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_Inv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_Inv_SM, , Accumulator, 404322000, 0, 228, 228, 228, 1, 1
l1cache_0, stateEvent_Inv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_Inv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FetchInvX_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FetchInvX_M, , Accumulator, 404322000, 0, 236, 236, 236, 1, 1
l1cache_0, stateEvent_FetchInvX_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FetchInvX_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FetchInvX_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FetchInvX_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_Fetch_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_Fetch_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_Fetch_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_Fetch_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_Fetch_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_Fetch_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_Fetch_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FetchInv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FetchInv_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FetchInv_M, , Accumulator, 404322000, 0, 391, 391, 391, 1, 1
l1cache_0, stateEvent_FetchInv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FetchInv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FetchInv_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FetchInv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FetchInv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLine_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLine_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLine_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLine_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLine_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
